age_years,weight_kg,body_temp_c,heart_rate_bpm,vaccination_status,activity_level,appetite_level,breed_size
1.1837091535710351,0.9881244632735677,-1.046320416276301,-0.1869661947804542,0.4565733396744826,1.2087636402619044,0.4807980433586647,-1.267236542556117
1.0190600909779455,1.8583559433805408,-0.09295329438445848,0.2552302747668133,0.4565733396744826,0.46203706712713716,1.207902834827345,-1.267236542556117
1.348358216164125,0.9027279161602666,0.02621759585202393,-0.15011648898484856,0.4565733396744826,0.46203706712713716,1.207902834827345,-1.267236542556117
-1.1684203120445342,0.1870235213059338,-0.6888077455668621,-1.2187579570574116,0.4565733396744826,-0.2846895060076301,0.4807980433586647,-1.267236542556117
-1.1213777227322228,-0.8296020395666984,0.02621759585202393,-0.4449141353496936,0.4565733396744826,0.46203706712713716,0.4807980433586647,1.2236460963748252
-1.19194160670069,0.41474764694140315,-0.09295329438445848,0.6605770385184752,0.4565733396744826,0.46203706712713716,0.4807980433586647,-1.267236542556117
1.5835711627256819,2.094213073502991,0.38373026656146275,-0.11326678318924294,-2.190228629452953,-1.7781426522771646,-1.7005163310473759,-1.267236542556117
-0.7685583028898874,-0.8987325777060374,-0.9271495260398185,-0.40806442955408795,0.4565733396744826,-0.2846895060076301,1.207902834827345,1.2236460963748252
-1.6858887944799594,-0.7320059857229256,-0.4504659650938973,-0.9239603106925667,0.4565733396744826,0.46203706712713716,1.207902834827345,1.2236460963748252
0.9484962070094782,1.191449575448094,-0.3312950748574149,-0.29751531216727106,0.4565733396744826,1.2087636402619044,1.207902834827345,-1.267236542556117
0.9955387963217895,-0.24809221874755286,-0.09295329438445848,-0.1869661947804542,0.4565733396744826,0.46203706712713716,1.207902834827345,-0.021795223090645834
-0.2275685257983064,2.2812721767035558,-0.3312950748574149,0.03413203999317956,0.4565733396744826,0.46203706712713716,1.207902834827345,-1.267236542556117
1.5365285734133707,-0.7157399767489636,1.57543916892627,1.2501723312481652,-2.190228629452953,-1.7781426522771646,-0.9734115395786958,1.2236460963748252
-0.13348334717368354,-0.8174025328362269,-0.9271495260398185,-1.2187579570574116,0.4565733396744826,-0.2846895060076301,0.4807980433586647,1.2236460963748252
0.5251129031986757,1.9640850017112947,2.528806290818121,2.576761739889968,0.4565733396744826,-1.7781426522771646,-1.7005163310473759,-1.267236542556117
0.33694254594943035,1.321577647239791,-0.4504659650938973,-0.7397117817145386,0.4565733396744826,0.46203706712713716,0.4807980433586647,-1.267236542556117
0.38398513526174155,-0.980062622575848,2.8863189615275595,-1.3661567802398342,0.4565733396744826,-1.7781426522771646,-1.7005163310473759,1.2236460963748252
-0.32165370442292923,-0.5693458959833047,-0.3312950748574149,0.40262909794923585,0.4565733396744826,0.46203706712713716,1.207902834827345,-0.021795223090645834
0.7368045551040769,-0.3538212770783067,-0.09295329438445848,-0.887110604896961,0.4565733396744826,1.2087636402619044,0.4807980433586647,-0.021795223090645834
